account_id,customer_id,account_type,balance,currency,account_state
700000003102,600000031,SAVINGS,3302.97,CAD,ACTIVE
700000003201,600000032,CHEQUING,3757.00,CAD,ACTIVE
700000003202,600000032,SAVINGS,4270.13,CAD,ACTIVE
700000003301,600000033,CHEQUING,4382.26,CAD,ACTIVE
700000003302,600000033,SAVINGS,2704.06,CAD,ACTIVE
700000003401,600000034,CHEQUING,4192.45,CAD,ACTIVE
700000003402,600000034,SAVINGS,2579.38,CAD,ACTIVE
700000003501,600000035,CHEQUING,4586.08,CAD,ACTIVE
700000003502,600000035,SAVINGS,2956.03,CAD,ACTIVE
700000003601,600000036,CHEQUING,3956.62,CAD,ACTIVE
700000003602,600000036,SAVINGS,3434.53,CAD,ACTIVE
700000003701,600000037,CHEQUING,2481.25,CAD,ACTIVE
700000003702,600000037,SAVINGS,1971.19,CAD,ACTIVE
700000003801,600000038,CHEQUING,810.87,CAD,ACTIVE
700000003802,600000038,SAVINGS,601.21,CAD,ACTIVE
700000003901,600000039,CHEQUING,3786.71,CAD,ACTIVE
700000003902,600000039,SAVINGS,2216.48,CAD,ACTIVE
700000004001,600000040,CHEQUING,2033.69,CAD,ACTIVE
700000004002,600000040,SAVINGS,1260.37,CAD,ACTIVE
700000004101,600000041,CHEQUING,3230.34,CAD,ACTIVE
700000004102,600000041,SAVINGS,4621.68,CAD,ACTIVE
700000004201,600000042,CHEQUING,5038.88,CAD,ACTIVE
700000004202,600000042,SAVINGS,2403.90,CAD,ACTIVE
700000004301,600000043,CHEQUING,675.17,CAD,ACTIVE
700000004302,600000043,SAVINGS,3802.15,CAD,ACTIVE
700000004401,600000044,CHEQUING,1992.96,CAD,ACTIVE
700000004402,600000044,SAVINGS,5256.70,CAD,ACTIVE
700000004501,600000045,CHEQUING,2795.03,CAD,ACTIVE
700000004502,600000045,SAVINGS,1961.93,CAD,ACTIVE
700000004601,600000046,CHEQUING,4021.32,CAD,ACTIVE
700000004602,600000046,SAVINGS,3836.05,CAD,ACTIVE
700000004701,600000047,CHEQUING,3802.26,CAD,ACTIVE
700000004702,600000047,SAVINGS,3151.23,CAD,ACTIVE
700000004801,600000048,CHEQUING,2264.08,CAD,ACTIVE
700000004802,600000048,SAVINGS,3790.03,CAD,ACTIVE
700000004901,600000049,CHEQUING,1164.02,CAD,ACTIVE
700000004902,600000049,SAVINGS,3101.33,CAD,ACTIVE
700000005001,600000050,CHEQUING,3747.89,CAD,ACTIVE
700000005002,600000050,SAVINGS,3374.65,CAD,ACTIVE
700000005101,600000051,CHEQUING,1775.98,CAD,ACTIVE
700000005102,600000051,SAVINGS,4046.91,CAD,ACTIVE
700000005201,600000052,CHEQUING,3295.04,CAD,ACTIVE
700000005202,600000052,SAVINGS,3087.33,CAD,ACTIVE
700000005301,600000053,CHEQUING,3803.47,CAD,ACTIVE
700000005302,600000053,SAVINGS,1496.38,CAD,ACTIVE
700000005401,600000054,CHEQUING,4947.51,CAD,ACTIVE
700000005402,600000054,SAVINGS,3235.82,CAD,ACTIVE
700000005501,600000055,CHEQUING,3852.82,CAD,ACTIVE
700000005502,600000055,SAVINGS,666.62,CAD,ACTIVE
700000005601,600000056,CHEQUING,1444.04,CAD,ACTIVE
700000005602,600000056,SAVINGS,4716.16,CAD,ACTIVE
700000005701,600000057,CHEQUING,4368.19,CAD,ACTIVE
700000005702,600000057,SAVINGS,4043.82,CAD,ACTIVE
700000005801,600000058,CHEQUING,3705.30,CAD,ACTIVE
700000005802,600000058,SAVINGS,2657.91,CAD,ACTIVE
700000005901,600000059,CHEQUING,1341.02,CAD,ACTIVE
700000005902,600000059,SAVINGS,1801.31,CAD,ACTIVE
700000006001,600000060,CHEQUING,1971.71,CAD,ACTIVE
700000006002,600000060,SAVINGS,3052.25,CAD,ACTIVE
700000006101,600000061,CHEQUING,3000.94,CAD,ACTIVE
700000006102,600000061,SAVINGS,3307.06,CAD,ACTIVE
700000006201,600000062,CHEQUING,960.45,CAD,ACTIVE
700000006202,600000062,SAVINGS,3531.33,CAD,ACTIVE
700000006301,600000063,CHEQUING,3003.65,CAD,ACTIVE
700000006302,600000063,SAVINGS,1901.36,CAD,ACTIVE
700000006401,600000064,CHEQUING,1657.78,CAD,ACTIVE
700000006402,600000064,SAVINGS,3550.48,CAD,ACTIVE
700000006501,600000065,CHEQUING,3749.99,CAD,ACTIVE
700000006502,600000065,SAVINGS,4294.21,CAD,ACTIVE
700000006601,600000066,CHEQUING,2521.71,CAD,ACTIVE
700000006602,600000066,SAVINGS,3670.17,CAD,ACTIVE
700000006701,600000067,CHEQUING,3369.46,CAD,ACTIVE
700000006702,600000067,SAVINGS,2738.15,CAD,ACTIVE
700000006801,600000068,CHEQUING,4149.35,CAD,ACTIVE
700000006802,600000068,SAVINGS,2530.66,CAD,ACTIVE
700000006901,600000069,CHEQUING,1249.11,CAD,ACTIVE
700000006902,600000069,SAVINGS,3782.83,CAD,ACTIVE
700000007001,600000070,CHEQUING,3616.96,CAD,ACTIVE
700000007002,600000070,SAVINGS,4109.11,CAD,ACTIVE
700000007101,600000071,CHEQUING,1767.45,CAD,ACTIVE
700000007102,600000071,SAVINGS,4958.44,CAD,ACTIVE
700000007201,600000072,CHEQUING,1769.50,CAD,ACTIVE
700000007202,600000072,SAVINGS,1551.05,CAD,ACTIVE
700000007301,600000073,CHEQUING,961.88,CAD,ACTIVE
700000007302,600000073,SAVINGS,2328.14,CAD,ACTIVE
700000007401,600000074,CHEQUING,3331.35,CAD,ACTIVE
700000007402,600000074,SAVINGS,4062.53,CAD,ACTIVE
700000007501,600000075,CHEQUING,2656.90,CAD,ACTIVE
700000007502,600000075,SAVINGS,3344.95,CAD,ACTIVE
700000007601,600000076,CHEQUING,1876.66,CAD,ACTIVE
700000007602,600000076,SAVINGS,3869.56,CAD,ACTIVE
700000007701,600000077,CHEQUING,1685.66,CAD,ACTIVE
700000007702,600000077,SAVINGS,890.03,CAD,ACTIVE
700000007801,600000078,CHEQUING,3432.13,CAD,ACTIVE
700000007802,600000078,SAVINGS,1765.48,CAD,ACTIVE
700000007901,600000079,CHEQUING,2156.18,CAD,ACTIVE
700000007902,600000079,SAVINGS,2247.37,CAD,ACTIVE
700000008001,600000080,CHEQUING,2549.63,CAD,ACTIVE
700000008002,600000080,SAVINGS,1840.50,CAD,ACTIVE
700000008101,600000081,CHEQUING,791.55,CAD,ACTIVE
700000008102,600000081,SAVINGS,3480.38,CAD,ACTIVE
700000008201,600000082,CHEQUING,3745.11,CAD,ACTIVE
700000008202,600000082,SAVINGS,2817.59,CAD,ACTIVE
700000008301,600000083,CHEQUING,4740.73,CAD,ACTIVE
700000008302,600000083,SAVINGS,4971.06,CAD,ACTIVE
700000008401,600000084,CHEQUING,2407.38,CAD,ACTIVE
700000008402,600000084,SAVINGS,1445.99,CAD,ACTIVE
700000008501,600000085,CHEQUING,1880.59,CAD,ACTIVE
700000008502,600000085,SAVINGS,1012.15,CAD,ACTIVE
700000008601,600000086,CHEQUING,4089.56,CAD,ACTIVE
700000008602,600000086,SAVINGS,2672.81,CAD,ACTIVE
700000008701,600000087,CHEQUING,4208.17,CAD,ACTIVE
700000008702,600000087,SAVINGS,3713.62,CAD,ACTIVE
700000008801,600000088,CHEQUING,3425.68,CAD,ACTIVE
700000008802,600000088,SAVINGS,2425.07,CAD,ACTIVE
700000008901,600000089,CHEQUING,3234.00,CAD,ACTIVE
700000008902,600000089,SAVINGS,2123.40,CAD,ACTIVE
700000009001,600000090,CHEQUING,3893.91,CAD,ACTIVE
700000009002,600000090,SAVINGS,3430.52,CAD,ACTIVE
700000009101,600000091,CHEQUING,1729.01,CAD,ACTIVE
700000009102,600000091,SAVINGS,4792.72,CAD,ACTIVE
700000009201,600000092,CHEQUING,3274.82,CAD,ACTIVE
700000009202,600000092,SAVINGS,2696.61,CAD,ACTIVE
700000009301,600000093,CHEQUING,1057.63,CAD,ACTIVE
700000009302,600000093,SAVINGS,3502.86,CAD,ACTIVE
700000009401,600000094,CHEQUING,1504.46,CAD,ACTIVE
700000009402,600000094,SAVINGS,5542.51,CAD,ACTIVE
700000009501,600000095,CHEQUING,4084.09,CAD,ACTIVE
700000009502,600000095,SAVINGS,3999.15,CAD,ACTIVE
700000009601,600000096,CHEQUING,1724.57,CAD,ACTIVE
700000009602,600000096,SAVINGS,2105.71,CAD,ACTIVE
700000009701,600000097,CHEQUING,3473.27,CAD,ACTIVE
700000009702,600000097,SAVINGS,3210.04,CAD,ACTIVE
700000009801,600000098,CHEQUING,3762.05,CAD,ACTIVE
700000009802,600000098,SAVINGS,1806.87,CAD,ACTIVE
700000009901,600000099,CHEQUING,1528.14,CAD,ACTIVE
700000009902,600000099,SAVINGS,4050.80,CAD,ACTIVE
700000010001,600000100,CHEQUING,569.78,CAD,ACTIVE
700000010002,600000100,SAVINGS,2445.41,CAD,ACTIVE
700000010101,600000101,CHEQUING,3544.68,CAD,ACTIVE
700000010102,600000101,SAVINGS,3092.03,CAD,ACTIVE
700000010201,600000102,CHEQUING,2937.99,CAD,ACTIVE
700000010202,600000102,SAVINGS,3030.94,CAD,ACTIVE
700000010301,600000103,CHEQUING,5514.75,CAD,ACTIVE
700000010302,600000103,SAVINGS,1967.92,CAD,ACTIVE
700000010401,600000104,CHEQUING,2798.95,CAD,ACTIVE
700000010402,600000104,SAVINGS,4148.67,CAD,ACTIVE
700000010501,600000105,CHEQUING,5014.36,CAD,ACTIVE
700000010502,600000105,SAVINGS,3832.26,CAD,ACTIVE
700000010601,600000106,CHEQUING,2048.68,CAD,ACTIVE
700000010602,600000106,SAVINGS,1225.06,CAD,ACTIVE
700000010701,600000107,CHEQUING,2059.74,CAD,ACTIVE
700000010702,600000107,SAVINGS,4411.02,CAD,ACTIVE
700000010801,600000108,CHEQUING,927.62,CAD,ACTIVE
700000010802,600000108,SAVINGS,3384.92,CAD,ACTIVE
700000010901,600000109,CHEQUING,3252.98,CAD,ACTIVE
700000010902,600000109,SAVINGS,3089.49,CAD,ACTIVE
700000011001,600000110,CHEQUING,2085.28,CAD,ACTIVE
700000011002,600000110,SAVINGS,4040.31,CAD,ACTIVE
700000011101,600000111,CHEQUING,4178.50,CAD,ACTIVE
700000011102,600000111,SAVINGS,1883.73,CAD,ACTIVE
700000011201,600000112,CHEQUING,3026.40,CAD,ACTIVE
700000011202,600000112,SAVINGS,4100.74,CAD,ACTIVE
700000011301,600000113,CHEQUING,4666.17,CAD,ACTIVE
700000011302,600000113,SAVINGS,1615.70,CAD,ACTIVE
700000011401,600000114,CHEQUING,1680.59,CAD,ACTIVE
700000011402,600000114,SAVINGS,1551.76,CAD,ACTIVE
700000011501,600000115,CHEQUING,3902.50,CAD,ACTIVE
700000011502,600000115,SAVINGS,3611.67,CAD,ACTIVE
700000011601,600000116,CHEQUING,3586.83,CAD,ACTIVE
700000011602,600000116,SAVINGS,1768.48,CAD,ACTIVE
700000011701,600000117,CHEQUING,3390.56,CAD,ACTIVE
700000011702,600000117,SAVINGS,2991.36,CAD,ACTIVE
700000011801,600000118,CHEQUING,1522.35,CAD,ACTIVE
700000011802,600000118,SAVINGS,1305.28,CAD,ACTIVE
700000011901,600000119,CHEQUING,3762.91,CAD,ACTIVE
700000011902,600000119,SAVINGS,1582.71,CAD,ACTIVE
700000012001,600000120,CHEQUING,2405.95,CAD,ACTIVE
700000012002,600000120,SAVINGS,3220.52,CAD,ACTIVE
700000012101,600000121,CHEQUING,4113.54,CAD,ACTIVE
700000012102,600000121,SAVINGS,1848.22,CAD,ACTIVE
700000012201,600000122,CHEQUING,3070.01,CAD,ACTIVE
700000012202,600000122,SAVINGS,1126.15,CAD,ACTIVE
700000012301,600000123,CHEQUING,4226.53,CAD,ACTIVE
700000012302,600000123,SAVINGS,2547.79,CAD,ACTIVE
700000012401,600000124,CHEQUING,1946.74,CAD,ACTIVE
700000012402,600000124,SAVINGS,3292.17,CAD,ACTIVE
700000012501,600000125,CHEQUING,1061.20,CAD,ACTIVE
700000012502,600000125,SAVINGS,2504.70,CAD,ACTIVE
700000012601,600000126,CHEQUING,3910.62,CAD,ACTIVE
700000012602,600000126,SAVINGS,3136.90,CAD,ACTIVE
700000012701,600000127,CHEQUING,2760.06,CAD,ACTIVE
700000012702,600000127,SAVINGS,4183.43,CAD,ACTIVE
700000012801,600000128,CHEQUING,4269.43,CAD,ACTIVE
700000012802,600000128,SAVINGS,4988.13,CAD,ACTIVE
700000012901,600000129,CHEQUING,1380.71,CAD,ACTIVE
700000012902,600000129,SAVINGS,1497.44,CAD,ACTIVE
700000013001,600000130,CHEQUING,3531.61,CAD,ACTIVE
700000013002,600000130,SAVINGS,3640.95,CAD,ACTIVE
700000013101,600000131,CHEQUING,5357.18,CAD,ACTIVE
700000013102,600000131,SAVINGS,4785.20,CAD,ACTIVE
700000013201,600000132,CHEQUING,1224.40,CAD,ACTIVE
700000013202,600000132,SAVINGS,3731.14,CAD,ACTIVE
700000013301,600000133,CHEQUING,2320.46,CAD,ACTIVE
700000013302,600000133,SAVINGS,3362.00,CAD,ACTIVE
700000013401,600000134,CHEQUING,1876.32,CAD,ACTIVE
700000013402,600000134,SAVINGS,4914.48,CAD,ACTIVE
700000013501,600000135,CHEQUING,3165.55,CAD,ACTIVE
700000013502,600000135,SAVINGS,2521.79,CAD,ACTIVE
700000013601,600000136,CHEQUING,2306.28,CAD,ACTIVE
700000013602,600000136,SAVINGS,1476.86,CAD,ACTIVE
700000013701,600000137,CHEQUING,3595.92,CAD,ACTIVE
700000013702,600000137,SAVINGS,4983.71,CAD,ACTIVE
700000013801,600000138,CHEQUING,3014.69,CAD,ACTIVE
700000013802,600000138,SAVINGS,4847.82,CAD,ACTIVE
700000013901,600000139,CHEQUING,5599.97,CAD,ACTIVE
700000013902,600000139,SAVINGS,4024.01,CAD,ACTIVE
700000014001,600000140,CHEQUING,2873.56,CAD,ACTIVE
700000014002,600000140,SAVINGS,3594.76,CAD,ACTIVE
700000014101,600000141,CHEQUING,2106.37,CAD,ACTIVE
700000014102,600000141,SAVINGS,2753.64,CAD,ACTIVE
700000014201,600000142,CHEQUING,2465.18,CAD,ACTIVE
700000014202,600000142,SAVINGS,3457.13,CAD,ACTIVE
700000014301,600000143,CHEQUING,5076.27,CAD,ACTIVE
700000014302,600000143,SAVINGS,2266.82,CAD,ACTIVE
700000014401,600000144,CHEQUING,1393.86,CAD,ACTIVE
700000014402,600000144,SAVINGS,1026.14,CAD,ACTIVE
700000014501,600000145,CHEQUING,2355.13,CAD,ACTIVE
700000014502,600000145,SAVINGS,5574.45,CAD,ACTIVE
700000014601,600000146,CHEQUING,4303.31,CAD,ACTIVE
700000014602,600000146,SAVINGS,2176.98,CAD,ACTIVE
700000014701,600000147,CHEQUING,2134.29,CAD,ACTIVE
700000014702,600000147,SAVINGS,2466.84,CAD,ACTIVE
700000014801,600000148,CHEQUING,4579.86,CAD,ACTIVE
700000014802,600000148,SAVINGS,2277.16,CAD,ACTIVE
700000014901,600000149,CHEQUING,2837.60,CAD,ACTIVE
700000014902,600000149,SAVINGS,4117.86,CAD,ACTIVE
700000015001,600000150,CHEQUING,1257.63,CAD,ACTIVE
700000015002,600000150,SAVINGS,2292.19,CAD,ACTIVE
700000015101,600000151,CHEQUING,2279.30,CAD,ACTIVE
700000015102,600000151,SAVINGS,2200.77,CAD,ACTIVE
700000015201,600000152,CHEQUING,2251.28,CAD,ACTIVE
700000015202,600000152,SAVINGS,1984.87,CAD,ACTIVE
700000015301,600000153,CHEQUING,1931.21,CAD,ACTIVE
700000015302,600000153,SAVINGS,4549.25,CAD,ACTIVE
700000015401,600000154,CHEQUING,2663.31,CAD,ACTIVE
700000015402,600000154,SAVINGS,3089.73,CAD,ACTIVE
700000015501,600000155,CHEQUING,1599.74,CAD,ACTIVE
700000015502,600000155,SAVINGS,1480.97,CAD,ACTIVE
700000015601,600000156,CHEQUING,3308.67,CAD,ACTIVE
700000015602,600000156,SAVINGS,4233.68,CAD,ACTIVE
700000015701,600000157,CHEQUING,4162.69,CAD,ACTIVE
700000015702,600000157,SAVINGS,2094.76,CAD,ACTIVE
700000015801,600000158,CHEQUING,1851.46,CAD,ACTIVE
700000015802,600000158,SAVINGS,3592.88,CAD,ACTIVE
700000015901,600000159,CHEQUING,5038.06,CAD,ACTIVE
700000015902,600000159,SAVINGS,1209.72,CAD,ACTIVE
700000016001,600000160,CHEQUING,1585.67,CAD,ACTIVE
700000016002,600000160,SAVINGS,4672.40,CAD,ACTIVE
700000016101,600000161,CHEQUING,4344.92,CAD,ACTIVE
700000016102,600000161,SAVINGS,1589.58,CAD,ACTIVE
700000016201,600000162,CHEQUING,4402.65,CAD,ACTIVE
700000016202,600000162,SAVINGS,4300.45,CAD,ACTIVE
700000016301,600000163,CHEQUING,3655.55,CAD,ACTIVE
700000016302,600000163,SAVINGS,3861.06,CAD,ACTIVE
700000016401,600000164,CHEQUING,4488.14,CAD,ACTIVE
700000016402,600000164,SAVINGS,2851.20,CAD,ACTIVE
700000016501,600000165,CHEQUING,1204.05,CAD,ACTIVE
700000016502,600000165,SAVINGS,2932.83,CAD,ACTIVE
700000016601,600000166,CHEQUING,1168.27,CAD,ACTIVE
700000016602,600000166,SAVINGS,2516.47,CAD,ACTIVE
700000016701,600000167,CHEQUING,1948.36,CAD,ACTIVE
700000016702,600000167,SAVINGS,2244.00,CAD,ACTIVE
700000016801,600000168,CHEQUING,1582.27,CAD,ACTIVE
700000016802,600000168,SAVINGS,5396.52,CAD,ACTIVE
700000016901,600000169,CHEQUING,3072.85,CAD,ACTIVE
700000016902,600000169,SAVINGS,3747.28,CAD,ACTIVE
700000017001,600000170,CHEQUING,2694.92,CAD,ACTIVE
700000017002,600000170,SAVINGS,5215.80,CAD,ACTIVE
700000017101,600000171,CHEQUING,1680.51,CAD,ACTIVE
700000017102,600000171,SAVINGS,3394.30,CAD,ACTIVE
700000017201,600000172,CHEQUING,2704.49,CAD,ACTIVE
700000017202,600000172,SAVINGS,3188.58,CAD,ACTIVE
700000017301,600000173,CHEQUING,4298.69,CAD,ACTIVE
700000017302,600000173,SAVINGS,3261.94,CAD,ACTIVE
700000017401,600000174,CHEQUING,4065.13,CAD,ACTIVE
700000017402,600000174,SAVINGS,5203.41,CAD,ACTIVE
700000017501,600000175,CHEQUING,1473.31,CAD,ACTIVE
700000017502,600000175,SAVINGS,4351.56,CAD,ACTIVE
700000017601,600000176,CHEQUING,4693.81,CAD,ACTIVE
700000017602,600000176,SAVINGS,2618.84,CAD,ACTIVE
700000017701,600000177,CHEQUING,4910.59,CAD,ACTIVE
700000017702,600000177,SAVINGS,2779.40,CAD,ACTIVE
700000017801,600000178,CHEQUING,1700.32,CAD,ACTIVE
700000017802,600000178,SAVINGS,1523.21,CAD,ACTIVE
700000017901,600000179,CHEQUING,921.60,CAD,ACTIVE
700000017902,600000179,SAVINGS,4601.14,CAD,ACTIVE
700000018001,600000180,CHEQUING,3487.20,CAD,ACTIVE
700000018002,600000180,SAVINGS,4220.94,CAD,ACTIVE
700000018101,600000181,CHEQUING,1500.66,CAD,ACTIVE
700000018102,600000181,SAVINGS,3900.78,CAD,ACTIVE
700000018201,600000182,CHEQUING,1193.04,CAD,ACTIVE
700000018202,600000182,SAVINGS,1919.04,CAD,ACTIVE
700000018301,600000183,CHEQUING,1280.27,CAD,ACTIVE
700000018302,600000183,SAVINGS,3928.09,CAD,ACTIVE
700000018401,600000184,CHEQUING,3893.21,CAD,ACTIVE
700000018402,600000184,SAVINGS,4137.30,CAD,ACTIVE
700000018501,600000185,CHEQUING,2897.96,CAD,ACTIVE
700000018502,600000185,SAVINGS,6446.12,CAD,ACTIVE
700000018601,600000186,CHEQUING,4852.03,CAD,ACTIVE
700000018602,600000186,SAVINGS,3463.89,CAD,ACTIVE
700000018701,600000187,CHEQUING,3049.40,CAD,ACTIVE
700000018702,600000187,SAVINGS,2111.34,CAD,ACTIVE
700000018801,600000188,CHEQUING,1840.54,CAD,ACTIVE
700000018802,600000188,SAVINGS,3871.36,CAD,ACTIVE
700000018901,600000189,CHEQUING,2972.39,CAD,ACTIVE
700000018902,600000189,SAVINGS,4340.67,CAD,ACTIVE
700000019001,600000190,CHEQUING,4053.04,CAD,ACTIVE
700000019002,600000190,SAVINGS,2418.73,CAD,ACTIVE
700000019101,600000191,CHEQUING,2793.19,CAD,ACTIVE
700000019102,600000191,SAVINGS,3203.94,CAD,ACTIVE
700000019201,600000192,CHEQUING,2398.36,CAD,ACTIVE
700000019202,600000192,SAVINGS,1424.02,CAD,ACTIVE
700000019301,600000193,CHEQUING,2960.90,CAD,ACTIVE
700000019302,600000193,SAVINGS,2211.31,CAD,ACTIVE
700000019401,600000194,CHEQUING,1232.09,CAD,ACTIVE
700000019402,600000194,SAVINGS,2478.23,CAD,ACTIVE
700000019501,600000195,CHEQUING,6012.47,CAD,ACTIVE
700000019502,600000195,SAVINGS,1600.56,CAD,ACTIVE
700000019601,600000196,CHEQUING,3669.36,CAD,ACTIVE
700000019602,600000196,SAVINGS,2158.01,CAD,ACTIVE
700000019701,600000197,CHEQUING,2218.28,CAD,ACTIVE
700000019702,600000197,SAVINGS,3554.61,CAD,ACTIVE
700000019801,600000198,CHEQUING,2299.20,CAD,ACTIVE
700000019802,600000198,SAVINGS,1880.83,CAD,ACTIVE
700000019901,600000199,CHEQUING,3095.07,CAD,ACTIVE
700000019902,600000199,SAVINGS,1924.69,CAD,ACTIVE
700000020001,600000200,CHEQUING,1145.59,CAD,ACTIVE
700000020002,600000200,SAVINGS,1500.11,CAD,ACTIVE
700000020101,600000201,CHEQUING,1369.13,CAD,ACTIVE
700000020102,600000201,SAVINGS,1189.96,CAD,ACTIVE
700000020201,600000202,CHEQUING,821.97,CAD,ACTIVE
700000020202,600000202,SAVINGS,2370.86,CAD,ACTIVE
700000020301,600000203,CHEQUING,3438.42,CAD,ACTIVE
700000020302,600000203,SAVINGS,2768.75,CAD,ACTIVE
700000020401,600000204,CHEQUING,1190.82,CAD,ACTIVE
700000020402,600000204,SAVINGS,2754.35,CAD,ACTIVE
700000020501,600000205,CHEQUING,3276.71,CAD,ACTIVE
700000020502,600000205,SAVINGS,3785.89,CAD,ACTIVE
700000020601,600000206,CHEQUING,3690.52,CAD,ACTIVE
700000020602,600000206,SAVINGS,1684.69,CAD,ACTIVE
700000020701,600000207,CHEQUING,2858.63,CAD,ACTIVE
700000020702,600000207,SAVINGS,2561.78,CAD,ACTIVE
700000020801,600000208,CHEQUING,3262.34,CAD,ACTIVE
700000020802,600000208,SAVINGS,4200.15,CAD,ACTIVE
700000020901,600000209,CHEQUING,4898.83,CAD,ACTIVE
700000020902,600000209,SAVINGS,4559.44,CAD,ACTIVE
700000021001,600000210,CHEQUING,1423.69,CAD,ACTIVE
700000021002,600000210,SAVINGS,4276.60,CAD,ACTIVE
700000021101,600000211,CHEQUING,1466.78,CAD,ACTIVE
700000021102,600000211,SAVINGS,6577.77,CAD,ACTIVE
700000021201,600000212,CHEQUING,1006.85,CAD,ACTIVE
700000021202,600000212,SAVINGS,4461.26,CAD,ACTIVE
700000021301,600000213,CHEQUING,1864.17,CAD,ACTIVE
700000021302,600000213,SAVINGS,4069.12,CAD,ACTIVE
700000021401,600000214,CHEQUING,1129.72,CAD,ACTIVE
700000021402,600000214,SAVINGS,1638.36,CAD,ACTIVE
700000021501,600000215,CHEQUING,2427.16,CAD,ACTIVE
700000021502,600000215,SAVINGS,1220.46,CAD,ACTIVE
700000021601,600000216,CHEQUING,2441.98,CAD,ACTIVE
700000021602,600000216,SAVINGS,1994.36,CAD,ACTIVE
700000021701,600000217,CHEQUING,1928.90,CAD,ACTIVE
700000021702,600000217,SAVINGS,4365.87,CAD,ACTIVE
700000021801,600000218,CHEQUING,3247.56,CAD,ACTIVE
700000021802,600000218,SAVINGS,3878.98,CAD,ACTIVE
