customer_id,full_name,email,customer_state
600000083,Benchmark Customer 00083,benchmark.customer00083@example.test,ACTIVE
600000084,Benchmark Customer 00084,benchmark.customer00084@example.test,ACTIVE
600000085,Benchmark Customer 00085,benchmark.customer00085@example.test,ACTIVE
600000086,Benchmark Customer 00086,benchmark.customer00086@example.test,ACTIVE
600000087,Benchmark Customer 00087,benchmark.customer00087@example.test,ACTIVE
600000088,Benchmark Customer 00088,benchmark.customer00088@example.test,ACTIVE
600000089,Benchmark Customer 00089,benchmark.customer00089@example.test,ACTIVE
600000090,Benchmark Customer 00090,benchmark.customer00090@example.test,ACTIVE
600000091,Benchmark Customer 00091,benchmark.customer00091@example.test,ACTIVE
600000092,Benchmark Customer 00092,benchmark.customer00092@example.test,ACTIVE
600000093,Benchmark Customer 00093,benchmark.customer00093@example.test,ACTIVE
600000094,Benchmark Customer 00094,benchmark.customer00094@example.test,ACTIVE
600000095,Benchmark Customer 00095,benchmark.customer00095@example.test,ACTIVE
600000096,Benchmark Customer 00096,benchmark.customer00096@example.test,ACTIVE
600000097,Benchmark Customer 00097,benchmark.customer00097@example.test,ACTIVE
600000098,Benchmark Customer 00098,benchmark.customer00098@example.test,ACTIVE
600000099,Benchmark Customer 00099,benchmark.customer00099@example.test,ACTIVE
600000100,Benchmark Customer 00100,benchmark.customer00100@example.test,ACTIVE
600000101,Benchmark Customer 00101,benchmark.customer00101@example.test,ACTIVE
600000102,Benchmark Customer 00102,benchmark.customer00102@example.test,ACTIVE
600000103,Benchmark Customer 00103,benchmark.customer00103@example.test,ACTIVE
600000104,Benchmark Customer 00104,benchmark.customer00104@example.test,ACTIVE
600000105,Benchmark Customer 00105,benchmark.customer00105@example.test,ACTIVE
600000106,Benchmark Customer 00106,benchmark.customer00106@example.test,ACTIVE
600000107,Benchmark Customer 00107,benchmark.customer00107@example.test,ACTIVE
600000108,Benchmark Customer 00108,benchmark.customer00108@example.test,ACTIVE
600000109,Benchmark Customer 00109,benchmark.customer00109@example.test,ACTIVE
600000110,Benchmark Customer 00110,benchmark.customer00110@example.test,ACTIVE
600000111,Benchmark Customer 00111,benchmark.customer00111@example.test,ACTIVE
600000112,Benchmark Customer 00112,benchmark.customer00112@example.test,ACTIVE
600000113,Benchmark Customer 00113,benchmark.customer00113@example.test,ACTIVE
600000114,Benchmark Customer 00114,benchmark.customer00114@example.test,ACTIVE
600000115,Benchmark Customer 00115,benchmark.customer00115@example.test,ACTIVE
600000116,Benchmark Customer 00116,benchmark.customer00116@example.test,ACTIVE
600000117,Benchmark Customer 00117,benchmark.customer00117@example.test,ACTIVE
600000118,Benchmark Customer 00118,benchmark.customer00118@example.test,ACTIVE
600000119,Benchmark Customer 00119,benchmark.customer00119@example.test,ACTIVE
600000120,Benchmark Customer 00120,benchmark.customer00120@example.test,ACTIVE
600000121,Benchmark Customer 00121,benchmark.customer00121@example.test,ACTIVE
600000122,Benchmark Customer 00122,benchmark.customer00122@example.test,ACTIVE
600000123,Benchmark Customer 00123,benchmark.customer00123@example.test,ACTIVE
600000124,Benchmark Customer 00124,benchmark.customer00124@example.test,ACTIVE
600000125,Benchmark Customer 00125,benchmark.customer00125@example.test,ACTIVE
600000126,Benchmark Customer 00126,benchmark.customer00126@example.test,ACTIVE
600000127,Benchmark Customer 00127,benchmark.customer00127@example.test,ACTIVE
600000128,Benchmark Customer 00128,benchmark.customer00128@example.test,ACTIVE
600000129,Benchmark Customer 00129,benchmark.customer00129@example.test,ACTIVE
600000130,Benchmark Customer 00130,benchmark.customer00130@example.test,ACTIVE
600000131,Benchmark Customer 00131,benchmark.customer00131@example.test,ACTIVE
600000132,Benchmark Customer 00132,benchmark.customer00132@example.test,ACTIVE
600000133,Benchmark Customer 00133,benchmark.customer00133@example.test,ACTIVE
600000134,Benchmark Customer 00134,benchmark.customer00134@example.test,ACTIVE
600000135,Benchmark Customer 00135,benchmark.customer00135@example.test,ACTIVE
600000136,Benchmark Customer 00136,benchmark.customer00136@example.test,ACTIVE
600000137,Benchmark Customer 00137,benchmark.customer00137@example.test,ACTIVE
600000138,Benchmark Customer 00138,benchmark.customer00138@example.test,ACTIVE
600000139,Benchmark Customer 00139,benchmark.customer00139@example.test,ACTIVE
600000140,Benchmark Customer 00140,benchmark.customer00140@example.test,ACTIVE
600000141,Benchmark Customer 00141,benchmark.customer00141@example.test,ACTIVE
600000142,Benchmark Customer 00142,benchmark.customer00142@example.test,ACTIVE
600000143,Benchmark Customer 00143,benchmark.customer00143@example.test,ACTIVE
600000144,Benchmark Customer 00144,benchmark.customer00144@example.test,ACTIVE
600000145,Benchmark Customer 00145,benchmark.customer00145@example.test,ACTIVE
600000146,Benchmark Customer 00146,benchmark.customer00146@example.test,ACTIVE
600000147,Benchmark Customer 00147,benchmark.customer00147@example.test,ACTIVE
600000148,Benchmark Customer 00148,benchmark.customer00148@example.test,ACTIVE
600000149,Benchmark Customer 00149,benchmark.customer00149@example.test,ACTIVE
600000150,Benchmark Customer 00150,benchmark.customer00150@example.test,ACTIVE
600000151,Benchmark Customer 00151,benchmark.customer00151@example.test,ACTIVE
600000152,Benchmark Customer 00152,benchmark.customer00152@example.test,ACTIVE
600000153,Benchmark Customer 00153,benchmark.customer00153@example.test,ACTIVE
600000154,Benchmark Customer 00154,benchmark.customer00154@example.test,ACTIVE
600000155,Benchmark Customer 00155,benchmark.customer00155@example.test,ACTIVE
600000156,Benchmark Customer 00156,benchmark.customer00156@example.test,ACTIVE
600000157,Benchmark Customer 00157,benchmark.customer00157@example.test,ACTIVE
600000158,Benchmark Customer 00158,benchmark.customer00158@example.test,ACTIVE
600000159,Benchmark Customer 00159,benchmark.customer00159@example.test,ACTIVE
600000160,Benchmark Customer 00160,benchmark.customer00160@example.test,ACTIVE
600000161,Benchmark Customer 00161,benchmark.customer00161@example.test,ACTIVE
600000162,Benchmark Customer 00162,benchmark.customer00162@example.test,ACTIVE
600000163,Benchmark Customer 00163,benchmark.customer00163@example.test,ACTIVE
600000164,Benchmark Customer 00164,benchmark.customer00164@example.test,ACTIVE
600000165,Benchmark Customer 00165,benchmark.customer00165@example.test,ACTIVE
600000166,Benchmark Customer 00166,benchmark.customer00166@example.test,ACTIVE
600000167,Benchmark Customer 00167,benchmark.customer00167@example.test,ACTIVE
600000168,Benchmark Customer 00168,benchmark.customer00168@example.test,ACTIVE
600000169,Benchmark Customer 00169,benchmark.customer00169@example.test,ACTIVE
600000170,Benchmark Customer 00170,benchmark.customer00170@example.test,ACTIVE
600000171,Benchmark Customer 00171,benchmark.customer00171@example.test,ACTIVE
600000172,Benchmark Customer 00172,benchmark.customer00172@example.test,ACTIVE
600000173,Benchmark Customer 00173,benchmark.customer00173@example.test,ACTIVE
600000174,Benchmark Customer 00174,benchmark.customer00174@example.test,ACTIVE
600000175,Benchmark Customer 00175,benchmark.customer00175@example.test,ACTIVE
600000176,Benchmark Customer 00176,benchmark.customer00176@example.test,ACTIVE
600000177,Benchmark Customer 00177,benchmark.customer00177@example.test,ACTIVE
600000178,Benchmark Customer 00178,benchmark.customer00178@example.test,ACTIVE
600000179,Benchmark Customer 00179,benchmark.customer00179@example.test,ACTIVE
600000180,Benchmark Customer 00180,benchmark.customer00180@example.test,ACTIVE
600000181,Benchmark Customer 00181,benchmark.customer00181@example.test,ACTIVE
600000182,Benchmark Customer 00182,benchmark.customer00182@example.test,ACTIVE
600000183,Benchmark Customer 00183,benchmark.customer00183@example.test,ACTIVE
600000184,Benchmark Customer 00184,benchmark.customer00184@example.test,ACTIVE
600000185,Benchmark Customer 00185,benchmark.customer00185@example.test,ACTIVE
600000186,Benchmark Customer 00186,benchmark.customer00186@example.test,ACTIVE
600000187,Benchmark Customer 00187,benchmark.customer00187@example.test,ACTIVE
600000188,Benchmark Customer 00188,benchmark.customer00188@example.test,ACTIVE
600000189,Benchmark Customer 00189,benchmark.customer00189@example.test,ACTIVE
600000190,Benchmark Customer 00190,benchmark.customer00190@example.test,ACTIVE
600000191,Benchmark Customer 00191,benchmark.customer00191@example.test,ACTIVE
600000192,Benchmark Customer 00192,benchmark.customer00192@example.test,ACTIVE
600000193,Benchmark Customer 00193,benchmark.customer00193@example.test,ACTIVE
600000194,Benchmark Customer 00194,benchmark.customer00194@example.test,ACTIVE
600000195,Benchmark Customer 00195,benchmark.customer00195@example.test,ACTIVE
600000196,Benchmark Customer 00196,benchmark.customer00196@example.test,ACTIVE
600000197,Benchmark Customer 00197,benchmark.customer00197@example.test,ACTIVE
600000198,Benchmark Customer 00198,benchmark.customer00198@example.test,ACTIVE
600000199,Benchmark Customer 00199,benchmark.customer00199@example.test,ACTIVE
600000200,Benchmark Customer 00200,benchmark.customer00200@example.test,ACTIVE
600000201,Benchmark Customer 00201,benchmark.customer00201@example.test,ACTIVE
600000202,Benchmark Customer 00202,benchmark.customer00202@example.test,ACTIVE
600000203,Benchmark Customer 00203,benchmark.customer00203@example.test,ACTIVE
600000204,Benchmark Customer 00204,benchmark.customer00204@example.test,ACTIVE
600000205,Benchmark Customer 00205,benchmark.customer00205@example.test,ACTIVE
600000206,Benchmark Customer 00206,benchmark.customer00206@example.test,ACTIVE
600000207,Benchmark Customer 00207,benchmark.customer00207@example.test,ACTIVE
600000208,Benchmark Customer 00208,benchmark.customer00208@example.test,ACTIVE
600000209,Benchmark Customer 00209,benchmark.customer00209@example.test,ACTIVE
600000210,Benchmark Customer 00210,benchmark.customer00210@example.test,ACTIVE
600000211,Benchmark Customer 00211,benchmark.customer00211@example.test,ACTIVE
600000212,Benchmark Customer 00212,benchmark.customer00212@example.test,ACTIVE
600000213,Benchmark Customer 00213,benchmark.customer00213@example.test,ACTIVE
600000214,Benchmark Customer 00214,benchmark.customer00214@example.test,ACTIVE
600000215,Benchmark Customer 00215,benchmark.customer00215@example.test,ACTIVE
600000216,Benchmark Customer 00216,benchmark.customer00216@example.test,ACTIVE
600000217,Benchmark Customer 00217,benchmark.customer00217@example.test,ACTIVE
600000218,Benchmark Customer 00218,benchmark.customer00218@example.test,ACTIVE
600000219,Benchmark Customer 00219,benchmark.customer00219@example.test,ACTIVE
600000220,Benchmark Customer 00220,benchmark.customer00220@example.test,ACTIVE
600000221,Benchmark Customer 00221,benchmark.customer00221@example.test,ACTIVE
600000222,Benchmark Customer 00222,benchmark.customer00222@example.test,ACTIVE
600000223,Benchmark Customer 00223,benchmark.customer00223@example.test,ACTIVE
600000224,Benchmark Customer 00224,benchmark.customer00224@example.test,ACTIVE
600000225,Benchmark Customer 00225,benchmark.customer00225@example.test,ACTIVE
600000226,Benchmark Customer 00226,benchmark.customer00226@example.test,ACTIVE
600000227,Benchmark Customer 00227,benchmark.customer00227@example.test,ACTIVE
600000228,Benchmark Customer 00228,benchmark.customer00228@example.test,ACTIVE
600000229,Benchmark Customer 00229,benchmark.customer00229@example.test,ACTIVE
600000230,Benchmark Customer 00230,benchmark.customer00230@example.test,ACTIVE
600000231,Benchmark Customer 00231,benchmark.customer00231@example.test,ACTIVE
600000232,Benchmark Customer 00232,benchmark.customer00232@example.test,ACTIVE
600000233,Benchmark Customer 00233,benchmark.customer00233@example.test,ACTIVE
600000234,Benchmark Customer 00234,benchmark.customer00234@example.test,ACTIVE
600000235,Benchmark Customer 00235,benchmark.customer00235@example.test,ACTIVE
600000236,Benchmark Customer 00236,benchmark.customer00236@example.test,ACTIVE
600000237,Benchmark Customer 00237,benchmark.customer00237@example.test,ACTIVE
600000238,Benchmark Customer 00238,benchmark.customer00238@example.test,ACTIVE
600000239,Benchmark Customer 00239,benchmark.customer00239@example.test,ACTIVE
600000240,Benchmark Customer 00240,benchmark.customer00240@example.test,ACTIVE
600000241,Benchmark Customer 00241,benchmark.customer00241@example.test,ACTIVE
600000242,Benchmark Customer 00242,benchmark.customer00242@example.test,ACTIVE
600000243,Benchmark Customer 00243,benchmark.customer00243@example.test,ACTIVE
600000244,Benchmark Customer 00244,benchmark.customer00244@example.test,ACTIVE
600000245,Benchmark Customer 00245,benchmark.customer00245@example.test,ACTIVE
600000246,Benchmark Customer 00246,benchmark.customer00246@example.test,ACTIVE
600000247,Benchmark Customer 00247,benchmark.customer00247@example.test,ACTIVE
600000248,Benchmark Customer 00248,benchmark.customer00248@example.test,ACTIVE
600000249,Benchmark Customer 00249,benchmark.customer00249@example.test,ACTIVE
600000250,Benchmark Customer 00250,benchmark.customer00250@example.test,ACTIVE
600000251,Benchmark Customer 00251,benchmark.customer00251@example.test,ACTIVE
600000252,Benchmark Customer 00252,benchmark.customer00252@example.test,ACTIVE
600000253,Benchmark Customer 00253,benchmark.customer00253@example.test,ACTIVE
600000254,Benchmark Customer 00254,benchmark.customer00254@example.test,ACTIVE
600000255,Benchmark Customer 00255,benchmark.customer00255@example.test,ACTIVE
600000256,Benchmark Customer 00256,benchmark.customer00256@example.test,ACTIVE
600000257,Benchmark Customer 00257,benchmark.customer00257@example.test,ACTIVE
600000258,Benchmark Customer 00258,benchmark.customer00258@example.test,ACTIVE
600000259,Benchmark Customer 00259,benchmark.customer00259@example.test,ACTIVE
600000260,Benchmark Customer 00260,benchmark.customer00260@example.test,ACTIVE
600000261,Benchmark Customer 00261,benchmark.customer00261@example.test,ACTIVE
600000262,Benchmark Customer 00262,benchmark.customer00262@example.test,ACTIVE
600000263,Benchmark Customer 00263,benchmark.customer00263@example.test,ACTIVE
600000264,Benchmark Customer 00264,benchmark.customer00264@example.test,ACTIVE
600000265,Benchmark Customer 00265,benchmark.customer00265@example.test,ACTIVE
600000266,Benchmark Customer 00266,benchmark.customer00266@example.test,ACTIVE
600000267,Benchmark Customer 00267,benchmark.customer00267@example.test,ACTIVE
600000268,Benchmark Customer 00268,benchmark.customer00268@example.test,ACTIVE
600000269,Benchmark Customer 00269,benchmark.customer00269@example.test,ACTIVE
600000270,Benchmark Customer 00270,benchmark.customer00270@example.test,ACTIVE
600000271,Benchmark Customer 00271,benchmark.customer00271@example.test,ACTIVE
600000272,Benchmark Customer 00272,benchmark.customer00272@example.test,ACTIVE
600000273,Benchmark Customer 00273,benchmark.customer00273@example.test,ACTIVE
600000274,Benchmark Customer 00274,benchmark.customer00274@example.test,ACTIVE
600000275,Benchmark Customer 00275,benchmark.customer00275@example.test,ACTIVE
600000276,Benchmark Customer 00276,benchmark.customer00276@example.test,ACTIVE
600000277,Benchmark Customer 00277,benchmark.customer00277@example.test,ACTIVE
600000278,Benchmark Customer 00278,benchmark.customer00278@example.test,ACTIVE
600000279,Benchmark Customer 00279,benchmark.customer00279@example.test,ACTIVE
600000280,Benchmark Customer 00280,benchmark.customer00280@example.test,ACTIVE
600000281,Benchmark Customer 00281,benchmark.customer00281@example.test,ACTIVE
600000282,Benchmark Customer 00282,benchmark.customer00282@example.test,ACTIVE
600000283,Benchmark Customer 00283,benchmark.customer00283@example.test,ACTIVE
600000284,Benchmark Customer 00284,benchmark.customer00284@example.test,ACTIVE
600000285,Benchmark Customer 00285,benchmark.customer00285@example.test,ACTIVE
600000286,Benchmark Customer 00286,benchmark.customer00286@example.test,ACTIVE
600000287,Benchmark Customer 00287,benchmark.customer00287@example.test,ACTIVE
600000288,Benchmark Customer 00288,benchmark.customer00288@example.test,ACTIVE
600000289,Benchmark Customer 00289,benchmark.customer00289@example.test,ACTIVE
600000290,Benchmark Customer 00290,benchmark.customer00290@example.test,ACTIVE
600000291,Benchmark Customer 00291,benchmark.customer00291@example.test,ACTIVE
600000292,Benchmark Customer 00292,benchmark.customer00292@example.test,ACTIVE
600000293,Benchmark Customer 00293,benchmark.customer00293@example.test,ACTIVE
600000294,Benchmark Customer 00294,benchmark.customer00294@example.test,ACTIVE
600000295,Benchmark Customer 00295,benchmark.customer00295@example.test,ACTIVE
600000296,Benchmark Customer 00296,benchmark.customer00296@example.test,ACTIVE
600000297,Benchmark Customer 00297,benchmark.customer00297@example.test,ACTIVE
600000298,Benchmark Customer 00298,benchmark.customer00298@example.test,ACTIVE
600000299,Benchmark Customer 00299,benchmark.customer00299@example.test,ACTIVE
600000300,Benchmark Customer 00300,benchmark.customer00300@example.test,ACTIVE
600000301,Benchmark Customer 00301,benchmark.customer00301@example.test,ACTIVE
600000302,Benchmark Customer 00302,benchmark.customer00302@example.test,ACTIVE
600000303,Benchmark Customer 00303,benchmark.customer00303@example.test,ACTIVE
600000304,Benchmark Customer 00304,benchmark.customer00304@example.test,ACTIVE
600000305,Benchmark Customer 00305,benchmark.customer00305@example.test,ACTIVE
600000306,Benchmark Customer 00306,benchmark.customer00306@example.test,ACTIVE
600000307,Benchmark Customer 00307,benchmark.customer00307@example.test,ACTIVE
600000308,Benchmark Customer 00308,benchmark.customer00308@example.test,ACTIVE
600000309,Benchmark Customer 00309,benchmark.customer00309@example.test,ACTIVE
600000310,Benchmark Customer 00310,benchmark.customer00310@example.test,ACTIVE
600000311,Benchmark Customer 00311,benchmark.customer00311@example.test,ACTIVE
600000312,Benchmark Customer 00312,benchmark.customer00312@example.test,ACTIVE
600000313,Benchmark Customer 00313,benchmark.customer00313@example.test,ACTIVE
600000314,Benchmark Customer 00314,benchmark.customer00314@example.test,ACTIVE
600000315,Benchmark Customer 00315,benchmark.customer00315@example.test,ACTIVE
600000316,Benchmark Customer 00316,benchmark.customer00316@example.test,ACTIVE
600000317,Benchmark Customer 00317,benchmark.customer00317@example.test,ACTIVE
600000318,Benchmark Customer 00318,benchmark.customer00318@example.test,ACTIVE
600000319,Benchmark Customer 00319,benchmark.customer00319@example.test,ACTIVE
600000320,Benchmark Customer 00320,benchmark.customer00320@example.test,ACTIVE
600000321,Benchmark Customer 00321,benchmark.customer00321@example.test,ACTIVE
600000322,Benchmark Customer 00322,benchmark.customer00322@example.test,ACTIVE
600000323,Benchmark Customer 00323,benchmark.customer00323@example.test,ACTIVE
600000324,Benchmark Customer 00324,benchmark.customer00324@example.test,ACTIVE
600000325,Benchmark Customer 00325,benchmark.customer00325@example.test,ACTIVE
600000326,Benchmark Customer 00326,benchmark.customer00326@example.test,ACTIVE
600000327,Benchmark Customer 00327,benchmark.customer00327@example.test,ACTIVE
600000328,Benchmark Customer 00328,benchmark.customer00328@example.test,ACTIVE
600000329,Benchmark Customer 00329,benchmark.customer00329@example.test,ACTIVE
600000330,Benchmark Customer 00330,benchmark.customer00330@example.test,ACTIVE
600000331,Benchmark Customer 00331,benchmark.customer00331@example.test,ACTIVE
600000332,Benchmark Customer 00332,benchmark.customer00332@example.test,ACTIVE
600000333,Benchmark Customer 00333,benchmark.customer00333@example.test,ACTIVE
600000334,Benchmark Customer 00334,benchmark.customer00334@example.test,ACTIVE
600000335,Benchmark Customer 00335,benchmark.customer00335@example.test,ACTIVE
600000336,Benchmark Customer 00336,benchmark.customer00336@example.test,ACTIVE
600000337,Benchmark Customer 00337,benchmark.customer00337@example.test,ACTIVE
600000338,Benchmark Customer 00338,benchmark.customer00338@example.test,ACTIVE
600000339,Benchmark Customer 00339,benchmark.customer00339@example.test,ACTIVE
600000340,Benchmark Customer 00340,benchmark.customer00340@example.test,ACTIVE
600000341,Benchmark Customer 00341,benchmark.customer00341@example.test,ACTIVE
600000342,Benchmark Customer 00342,benchmark.customer00342@example.test,ACTIVE
600000343,Benchmark Customer 00343,benchmark.customer00343@example.test,ACTIVE
600000344,Benchmark Customer 00344,benchmark.customer00344@example.test,ACTIVE
600000345,Benchmark Customer 00345,benchmark.customer00345@example.test,ACTIVE
600000346,Benchmark Customer 00346,benchmark.customer00346@example.test,ACTIVE
600000347,Benchmark Customer 00347,benchmark.customer00347@example.test,ACTIVE
600000348,Benchmark Customer 00348,benchmark.customer00348@example.test,ACTIVE
600000349,Benchmark Customer 00349,benchmark.customer00349@example.test,ACTIVE
600000350,Benchmark Customer 00350,benchmark.customer00350@example.test,ACTIVE
600000351,Benchmark Customer 00351,benchmark.customer00351@example.test,ACTIVE
600000352,Benchmark Customer 00352,benchmark.customer00352@example.test,ACTIVE
600000353,Benchmark Customer 00353,benchmark.customer00353@example.test,ACTIVE
600000354,Benchmark Customer 00354,benchmark.customer00354@example.test,ACTIVE
600000355,Benchmark Customer 00355,benchmark.customer00355@example.test,ACTIVE
600000356,Benchmark Customer 00356,benchmark.customer00356@example.test,ACTIVE
600000357,Benchmark Customer 00357,benchmark.customer00357@example.test,ACTIVE
600000358,Benchmark Customer 00358,benchmark.customer00358@example.test,ACTIVE
600000359,Benchmark Customer 00359,benchmark.customer00359@example.test,ACTIVE
600000360,Benchmark Customer 00360,benchmark.customer00360@example.test,ACTIVE
600000361,Benchmark Customer 00361,benchmark.customer00361@example.test,ACTIVE
600000362,Benchmark Customer 00362,benchmark.customer00362@example.test,ACTIVE
600000363,Benchmark Customer 00363,benchmark.customer00363@example.test,ACTIVE
600000364,Benchmark Customer 00364,benchmark.customer00364@example.test,ACTIVE
600000365,Benchmark Customer 00365,benchmark.customer00365@example.test,ACTIVE
600000366,Benchmark Customer 00366,benchmark.customer00366@example.test,ACTIVE
600000367,Benchmark Customer 00367,benchmark.customer00367@example.test,ACTIVE
600000368,Benchmark Customer 00368,benchmark.customer00368@example.test,ACTIVE
600000369,Benchmark Customer 00369,benchmark.customer00369@example.test,ACTIVE
600000370,Benchmark Customer 00370,benchmark.customer00370@example.test,ACTIVE
600000371,Benchmark Customer 00371,benchmark.customer00371@example.test,ACTIVE
600000372,Benchmark Customer 00372,benchmark.customer00372@example.test,ACTIVE
600000373,Benchmark Customer 00373,benchmark.customer00373@example.test,ACTIVE
600000374,Benchmark Customer 00374,benchmark.customer00374@example.test,ACTIVE
600000375,Benchmark Customer 00375,benchmark.customer00375@example.test,ACTIVE
600000376,Benchmark Customer 00376,benchmark.customer00376@example.test,ACTIVE
600000377,Benchmark Customer 00377,benchmark.customer00377@example.test,ACTIVE
